TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
EMC,2006-01-31,LargeCap,-0.016152736,0.0023543109755455,0.040040836,Information Technology,0.379209,2.7585,0.048092
EMR,2006-01-31,LargeCap,0.036813922,0.0023543109755455,0.040040836,Industrials,0.232668,1.1516,0.121802
EOG,2006-01-31,LargeCap,0.152787209,0.0023543109755455,0.040040836,Energy,0.183762,0.7433,0.976296
ESIO,2006-01-31,MicroCap,0.054658372,0.0023543109755455,0.040040836,Information Technology,0.498075,2.5132,0.401811
ESL,2006-01-31,SmallCap,0.112395816,0.0023543109755455,0.040040836,Industrials,0.592717,1.0026,0.256914
ESND,2006-01-31,SmallCap,0.031546365,0.0023543109755455,0.040040836,Industrials,0.473481,1.2335,0.119097
ETN,2006-01-31,LargeCap,-0.013265754,0.0023543109755455,0.040040836,Industrials,0.377133,1.0108,-0.00706
EXPD,2006-01-31,MidCap,0.089320078,0.0023543109755455,0.040040836,Industrials,0.112366,0.6885,0.22622
FAST,2006-01-31,MidCap,-0.025044709,0.0023543109755455,0.040040836,Industrials,0.129852,0.7587,0.311159
FDX,2006-01-31,LargeCap,-0.021665517,0.0023543109755455,0.040040836,Industrials,0.338607,0.6229,0.084475
FELE,2006-01-31,SmallCap,0.138087988,0.0023543109755455,0.040040836,Industrials,0.256434,0.4446,-0.091384
FISV,2006-01-31,LargeCap,0.016408576,0.0023543109755455,0.040040836,Information Technology,0.305999,1.1197,0.148758
FL,2006-01-31,MidCap,-0.033064894,0.0023543109755455,0.040040836,Consumer Discretionary,0.547158,0.8927,-0.127415
FLS,2006-01-31,MidCap,0.162285089,0.0023543109755455,0.040040836,Industrials,0.3255,2.1916,0.563527
FLXS,2006-01-31,MicroCap,0.023240983,0.0023543109755455,0.040040836,Consumer Discretionary,1.114562,0.4151,-0.1983
FMC,2006-01-31,SmallCap,0.061124697,0.0023543109755455,0.040040836,Materials,0.45024,1.3939,0.140496
FOE,2006-01-31,SmallCap,0.048507456,0.0023543109755455,0.040040836,Industrials,0.558484,0.794,-0.050429
FUL,2006-01-31,SmallCap,0.178359881,0.0023543109755455,0.040040836,Materials,0.52665,0.6152,0.228721
GD,2006-01-31,LargeCap,0.023761487,0.0023543109755455,0.040040836,Industrials,0.340473,0.621,0.108959
GGG,2006-01-31,SmallCap,0.105400242,0.0023543109755455,0.040040836,Industrials,0.098844,0.5752,0.040393
GHC,2006-01-31,SmallCap,-9.15287e-05,0.0023543109755455,0.040040836,Consumer Discretionary,0.345823,0.3253,-0.163477
GHM,2006-01-31,MicroCap,0.133928567,0.0023543109755455,0.040040836,Industrials,0.215912,1.2988,1.945126
GIII,2006-01-31,SmallCap,0.05246507,0.0023543109755455,0.040040836,Consumer Discretionary,0.721126,0.9531,0.704604
GIS,2006-01-31,LargeCap,-0.007502009,0.0023543109755455,0.040040836,Consumer Staples,0.311814,0.0363,-0.058124
GNCMA,2006-01-31,SmallCap,0.050338864,0.0023543109755455,0.040040836,Communication Services,0.397757,0.2896,0.027054
GNTX,2006-01-31,SmallCap,-0.138974324,0.0023543109755455,0.040040836,Consumer Discretionary,0.314209,0.8571,0.157553
GPC,2006-01-31,MidCap,-0.031648438,0.0023543109755455,0.040040836,Consumer Discretionary,0.359147,0.4748,0.042523
GPS,2006-01-31,MidCap,0.025510248,0.0023543109755455,0.040040836,Consumer Discretionary,0.341528,1.8215,-0.190822
GPX,2006-01-31,MicroCap,-0.083333313,0.0023543109755455,0.040040836,Industrials,0.657978,0.1463,0.040558
GRC,2006-01-31,SmallCap,-0.018543638,0.0023543109755455,0.040040836,Industrials,0.540899,0.7754,0.011062
GWW,2006-01-31,MidCap,-0.002390973,0.0023543109755455,0.040040836,Industrials,0.34586,0.8664,0.172031
HAR,2006-01-31,MidCap,0.124169663,0.0023543109755455,0.040040836,Materials,0.143181,1.4561,-0.200082
HAS,2006-01-31,MidCap,0.055004977,0.0023543109755455,0.040040836,Consumer Discretionary,0.441412,0.8979,0.032143
HD,2006-01-31,LargeCap,0.001729241,0.0023543109755455,0.040040836,Consumer Discretionary,0.299461,1.4352,-0.012603
HELE,2006-01-31,SmallCap,0.189323351,0.0023543109755455,0.040040836,Consumer Discretionary,0.817444,0.4147,-0.487171
HES,2006-01-31,MidCap,0.220627695,0.0023543109755455,0.040040836,Energy,0.382591,0.5352,0.450548
HFC,2006-01-31,MidCap,0.250212342,0.0023543109755455,0.040040836,Energy,0.175526,0.5157,0.944481
HL,2006-01-31,SmallCap,0.300492674,0.0023543109755455,0.040040836,Materials,0.25172,0.1531,-0.22604
HNGR,2006-01-31,MicroCap,0.187390566,0.0023543109755455,0.040040836,Health Care,1.057277,-0.1241,-0.227778
HOLX,2006-01-31,MidCap,0.357067555,0.0023543109755455,0.040040836,Health Care,0.095758,2.357,1.162465
HON,2006-01-31,LargeCap,0.031409346,0.0023543109755455,0.040040836,Industrials,0.35131,1.577,0.044747
HP,2006-01-31,MidCap,0.265708297,0.0023543109755455,0.040040836,Energy,0.265193,0.7244,0.618206
HPQ,2006-01-31,LargeCap,0.089067452,0.0023543109755455,0.040040836,Information Technology,0.42024,1.7785,0.467075
HRB,2006-01-31,MidCap,-0.003665994,0.0023543109755455,0.040040836,Consumer Discretionary,0.197836,0.079,0.010143
HRL,2006-01-31,LargeCap,0.030293711,0.0023543109755455,0.040040836,Consumer Staples,0.340679,0.3757,0.042222
HSC,2006-01-31,SmallCap,0.178269863,0.0023543109755455,0.040040836,Industrials,0.29058,1.0108,0.247481
HSY,2006-01-31,LargeCap,-0.073303156,0.0023543109755455,0.040040836,Consumer Staples,0.077057,-0.0965,-0.051462
HTLD,2006-01-31,SmallCap,0.147856086,0.0023543109755455,0.040040836,Industrials,0.240211,0.7329,-0.025424
HWKN,2006-01-31,MicroCap,-0.005003552,0.0023543109755455,0.040040836,Materials,0.533272,0.2111,0.189626
HWM,2006-01-31,MidCap,0.065268867,0.0023543109755455,0.040040836,Industrials,0.494357,1.696,0.004744
IBM,2006-01-31,LargeCap,-0.010948831,0.0023543109755455,0.040040836,Information Technology,0.235448,1.5596,-0.117962
IDTI,2006-01-31,SmallCap,0.053869501,0.0023543109755455,0.040040836,Information Technology,0.704331,2.7282,0.123509
IEP,2006-01-31,MidCap,-0.102983072,0.0023543109755455,0.040040836,Industrials,0.65858,0.4442,0.365469
IEX,2006-01-31,MidCap,0.121868141,0.0023543109755455,0.040040836,Industrials,0.329388,1.0143,0.07393
IFF,2006-01-31,MidCap,-0.01611943,0.0023543109755455,0.040040836,Materials,0.301925,0.45,-0.198721
IIVI,2006-01-31,SmallCap,-0.026301131,0.0023543109755455,0.040040836,Information Technology,0.329788,1.3801,-0.002969
INTC,2006-01-31,LargeCap,-0.1484375,0.0023543109755455,0.040040836,Information Technology,0.286251,2.1759,0.116704
IP,2006-01-31,LargeCap,-0.029157974,0.0023543109755455,0.040040836,Materials,0.554127,0.8841,-0.125926
ITT,2006-01-31,SmallCap,-0.003112232,0.0023543109755455,0.040040836,Industrials,0.261678,0.5635,0.212686
ITW,2006-01-31,LargeCap,-0.042050198,0.0023543109755455,0.040040836,Industrials,0.307953,0.9611,0.023914
J,2006-01-31,SmallCap,0.228377774,0.0023543109755455,0.040040836,Industrials,0.235364,0.3641,0.3481
JBHT,2006-01-31,MidCap,0.054770313,0.0023543109755455,0.040040836,Industrials,0.214322,1.6094,0.033998
JCI,2006-01-31,MidCap,-0.097366646,0.0023543109755455,0.040040836,Industrials,0.618249,2.0571,-0.200332
JJSF,2006-01-31,SmallCap,0.019357037,0.0023543109755455,0.040040836,Consumer Staples,0.427841,0.454,0.242901
JKHY,2006-01-31,MidCap,0.072289109,0.0023543109755455,0.040040836,Information Technology,0.283455,1.1879,-0.077922
JNJ,2006-01-31,LargeCap,-0.042595636,0.0023543109755455,0.040040836,Health Care,0.21525,0.278,-0.068779
JOUT,2006-01-31,MicroCap,0.061983425,0.0023543109755455,0.040040836,Consumer Discretionary,1.026117,0.516,-0.160573
JWN,2006-01-31,MidCap,0.115508005,0.0023543109755455,0.040040836,Consumer Discretionary,0.173231,1.6137,0.553161
K,2006-01-31,LargeCap,-0.007403973,0.0023543109755455,0.040040836,Consumer Staples,0.149817,-0.0369,-0.025986
KAMN,2006-01-31,SmallCap,0.070086293,0.0023543109755455,0.040040836,Industrials,0.579982,0.2922,0.681856
KBH,2006-01-31,SmallCap,0.048719972,0.0023543109755455,0.040040836,Consumer Discretionary,0.409352,0.5769,0.345973
KLAC,2006-01-31,MidCap,0.053719796,0.0023543109755455,0.040040836,Information Technology,0.30835,2.4127,0.078705
KLIC,2006-01-31,SmallCap,0.265837044,0.0023543109755455,0.040040836,Information Technology,-0.054581,2.9543,0.337331
KMB,2006-01-31,LargeCap,-0.042414125,0.0023543109755455,0.040040836,Consumer Staples,0.224774,0.1429,-0.084262
KMT,2006-01-31,SmallCap,0.146159858,0.0023543109755455,0.040040836,Industrials,0.448649,0.9557,0.056396
KO,2006-01-31,LargeCap,0.026544273,0.0023543109755455,0.040040836,Consumer Staples,0.167982,0.4965,-0.021451
KR,2006-01-31,LargeCap,-0.025423706,0.0023543109755455,0.040040836,Consumer Staples,0.306072,0.6527,0.106433
KSU,2006-01-31,MidCap,0.063446552,0.0023543109755455,0.040040836,Industrials,0.666454,0.7619,0.414662
LABL,2006-01-31,SmallCap,-0.009009009,0.0023543109755455,0.040040836,Industrials,0.262224,0.67,0.3596
LB,2006-01-31,LargeCap,0.05861295,0.0023543109755455,0.040040836,Consumer Discretionary,0.222635,1.4239,-0.053586
LDL,2006-01-31,SmallCap,0.104294531,0.0023543109755455,0.040040836,Industrials,0.988735,0.9848,-0.237915
LDR,2006-01-31,MicroCap,0.014536737,0.0023543109755455,0.040040836,Materials,0.115095,0.4501,0.002781
LEG,2006-01-31,MidCap,0.072299734,0.0023543109755455,0.040040836,Consumer Discretionary,0.505802,0.8733,-0.181053
LEN,2006-01-31,MidCap,0.025237642,0.0023543109755455,0.040040836,Consumer Discretionary,0.477834,0.4876,0.088188
LLTC,2006-01-31,MidCap,0.035763778,0.0023543109755455,0.040040836,Information Technology,0.179009,2.1235,-0.038686
LLY,2006-01-31,LargeCap,0.000530107,0.0023543109755455,0.040040836,Health Care,0.17688,0.7095,0.059366
LMT,2006-01-31,LargeCap,0.06317775,0.0023543109755455,0.040040836,Industrials,0.262142,-0.3019,0.098772
LNCE,2006-01-31,SmallCap,0.162640944,0.0023543109755455,0.040040836,Consumer Staples,0.317134,0.5466,0.079631
LNN,2006-01-31,SmallCap,0.297971904,0.0023543109755455,0.040040836,Industrials,0.381939,0.5921,-0.135123
LOW,2006-01-31,LargeCap,-0.045754638,0.0023543109755455,0.040040836,Consumer Discretionary,0.274385,0.8781,0.178277
LRCX,2006-01-31,MidCap,0.301289231,0.0023543109755455,0.040040836,Information Technology,0.180875,2.9832,0.363602
LUMN,2006-01-31,MidCap,0.004221936,0.0023543109755455,0.040040836,Communication Services,0.81338,0.8863,0.028221
LUV,2006-01-31,LargeCap,0.001825854,0.0023543109755455,0.040040836,Industrials,0.517693,1.1564,0.142265
MAS,2006-01-31,MidCap,-0.011262037,0.0023543109755455,0.040040836,Industrials,0.395487,0.758,-0.185326
MAT,2006-01-31,MidCap,0.042983584,0.0023543109755455,0.040040836,Consumer Discretionary,0.342543,0.3231,-0.182519
MATX,2006-01-31,SmallCap,-0.030789122,0.0023543109755455,0.040040836,Industrials,0.430817,0.8597,0.184565
MCD,2006-01-31,LargeCap,0.038256139,0.0023543109755455,0.040040836,Consumer Discretionary,0.329464,1.0808,0.054029
MCS,2006-01-31,MicroCap,0.024255306,0.0023543109755455,0.040040836,Communication Services,0.699734,0.5925,-0.053772
MDC,2006-01-31,SmallCap,0.023717348,0.0023543109755455,0.040040836,Consumer Discretionary,0.623751,0.8122,-0.143956
MENT,2006-01-31,SmallCap,0.063829772,0.0023543109755455,0.040040836,Information Technology,0.49611,3.3972,-0.261306
MERC,2006-01-31,MicroCap,0.043256957,0.0023543109755455,0.040040836,Materials,0.793409,0.7472,-0.21875
MKC,2006-01-31,MidCap,-0.022962516,0.0023543109755455,0.040040836,Consumer Staples,0.199683,0.0883,-0.170837
MLHR,2006-01-31,SmallCap,0.074849188,0.0023543109755455,0.040040836,Industrials,0.084893,1.0517,0.068488
MMM,2006-01-31,LargeCap,-0.061290324,0.0023543109755455,0.040040836,Industrials,0.185348,0.6651,-0.071954
MO,2006-01-31,LargeCap,-0.031852312,0.0023543109755455,0.040040836,Consumer Staples,0.2293,0.5367,0.176563
MOD,2006-01-31,MicroCap,-0.168456569,0.0023543109755455,0.040040836,Consumer Discretionary,0.587688,0.8893,0.038693
MRK,2006-01-31,LargeCap,0.084564619,0.0023543109755455,0.040040836,Health Care,0.235339,0.6054,0.153298
MSI,2006-01-31,MidCap,0.005312038,0.0023543109755455,0.040040836,Information Technology,0.278718,1.3355,0.448539
MTRN,2006-01-31,MicroCap,0.354088128,0.0023543109755455,0.040040836,Materials,0.522614,1.6639,-0.070145
MTSC,2006-01-31,SmallCap,0.059861179,0.0023543109755455,0.040040836,Information Technology,0.261462,0.7394,-0.02133
MTW,2006-01-31,SmallCap,0.324173599,0.0023543109755455,0.040040836,Industrials,0.264849,1.0699,0.401648
MUR,2006-01-31,SmallCap,0.055751033,0.0023543109755455,0.040040836,Energy,0.313179,0.4459,0.201837
MYE,2006-01-31,MicroCap,0.02880659,0.0023543109755455,0.040040836,Materials,0.64629,0.4816,0.116692
MYL,2006-01-31,LargeCap,-0.013025968,0.0023543109755455,0.040040836,Health Care,0.196,0.0415,0.209862
NBL,2006-01-31,MidCap,0.148387089,0.0023543109755455,0.040040836,Energy,0.341534,0.6253,0.360487
NEM,2006-01-31,MidCap,0.157303318,0.0023543109755455,0.040040836,Materials,0.302267,0.0301,0.290935
NEOG,2006-01-31,SmallCap,0.085714251,0.0023543109755455,0.040040836,Health Care,0.316819,0.8845,0.088509
NEWP,2006-01-31,SmallCap,0.253323436,0.0023543109755455,0.040040836,Information Technology,0.547183,2.552,0.056154
NKE,2006-01-31,LargeCap,-0.067288905,0.0023543109755455,0.040040836,Consumer Discretionary,0.289729,0.6807,0.008888
NLOK,2006-01-31,MidCap,0.050285667,0.0023543109755455,0.040040836,Information Technology,0.73488,1.4233,-0.259529
NOC,2006-01-31,LargeCap,0.033605065,0.0023543109755455,0.040040836,Industrials,0.7691,-0.1514,0.154009
NSC,2006-01-31,LargeCap,0.111755475,0.0023543109755455,0.040040836,Industrials,0.440167,0.8599,0.287514
NUE,2006-01-31,MidCap,0.262440085,0.0023543109755455,0.040040836,Materials,0.312009,1.7927,0.204416
NWL,2006-01-31,MidCap,-0.005887355,0.0023543109755455,0.040040836,Consumer Discretionary,0.264918,0.4698,0.113848
OMC,2006-01-31,LargeCap,-0.039234072,0.0023543109755455,0.040040836,Communication Services,0.260104,1.3111,0.00589
OMI,2006-01-31,SmallCap,0.136941463,0.0023543109755455,0.040040836,Health Care,0.400855,0.3548,-0.024168
OSK,2006-01-31,SmallCap,0.105853356,0.0023543109755455,0.040040836,Industrials,0.226263,0.6948,0.228505
OXY,2006-01-31,LargeCap,0.223209843,0.0023543109755455,0.040040836,Energy,0.354105,0.6219,0.366221
PBI,2006-01-31,SmallCap,0.011597672,0.0023543109755455,0.040040836,Industrials,0.140451,0.7609,-0.052079
